label,idx,prompt_text
1,9037,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: And frankly, the number seems a tad low to me.
Hypothesis: The number looks low in my opinion, but it is possible to get to an agreement.
 Answer: "
0,8706,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Typically assumed to be a high-roller card game, baccarat (bah-cah-rah) is similar to blackjack, though it's played with stricter rules, higher limits, and less player interaction.
Hypothesis: People interact less when they play a game of baccarat compared to blackjack.
 Answer: "
2,5640,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.
Hypothesis: Heather's was cheerful and unlike a Molly Ringwald movie
 Answer: "
0,8858,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Their goals remain influential as India approaches the new millennium while it continues to modernize its industry and increase its agricultural output.
Hypothesis: India's industry is modernizing. 
 Answer: "
2,4236,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The governing statute provides that a committee consisting of the Comptroller General, the Speaker of the House and President Pro Tempore of the Senate, the Majority and Minority leaders, and the Chairmen and Ranking Minority Members of the Senate Governmental Affairs and House Government Reform Committees recommend an individual to the President for appointment.
Hypothesis: No one can recommend an individual to the President for appointment.
 Answer: "
1,4299,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah right right yeah i know i uh i remember my college days  and having to do that too
Hypothesis: I didn't have to do that once I left college.
 Answer: "
1,2170,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: He charged Jon, knife high.
Hypothesis: He charged Jon with a bloody knife.
 Answer: "
1,5913,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.
Hypothesis: The sultan enjoyed drinking from the marble fountains in the Imperial Hall.  
 Answer: "
2,4132,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: 'I saw him get aboard myself.
Hypothesis: I never saw him get on.
 Answer: "
2,4989,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The contrast between the landscape of the central highlands and the south coast could not be more marked.
Hypothesis: The contrast was unable to be marked.
 Answer: "
2,1308,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot
Hypothesis: The rocks at the beach aren't really worth a visit. 
 Answer: "
0,6573,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.
Hypothesis: The Massabielle quarter is considered the most photogenic.
 Answer: "
0,3208,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Also, lack of winter freezes means that mites normally killed off by the cold will survive.
Hypothesis: When there is not a freeze during winter the mites are able to survive.
 Answer: "
0,3616,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: get something from from the Guess Who or
Hypothesis: Take something from the Guess Who.
 Answer: "
1,1811,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I turned a curve and I was just in time to see him ring the bell and get admitted to the house.
Hypothesis: I turned a curve and was just in time to see him ringing the big brass bell, echoing as he was admitted to the house.
 Answer: "
1,6458,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: In that case, price discrimination can survive.
Hypothesis: When dealing with big ticket items, prices can fluctuate.
 Answer: "
1,9385,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.
Hypothesis: The lawmakers considered many other factors of the procedure to make their votes.
 Answer: "
2,3325,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: year, they gave morethan a half million dollars to Western Michigan Legal Services.
Hypothesis: They do not give money to legal services.
 Answer: "
2,7825,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.
Hypothesis: Upward pressure is put on interest rates when government saving is increased.
 Answer: "
1,2537,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?
Hypothesis: Youth are always formless and lazy.
 Answer: "
1,7289,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.
Hypothesis: Slate 60 ranks American educational charity contributions.
 Answer: "
2,4734,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The building will also house two smaller volunteer-based programs, the Multi-Cultural Law Center and the Senior Lawyer Volunteer Project.
Hypothesis: The building is to remain empty.
 Answer: "
0,3681,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: To see the desert at its best, go out at dawn and at sunset.
Hypothesis: Optimal times to really experience what the desert has to offer are at sunrise and sunset.
 Answer: "
2,4445,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.
Hypothesis: The national park is just for camping.
 Answer: "
1,9506,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: see too much crime on TV and they think it's way to go i don't know what do you think
Hypothesis: They watch too much television.
 Answer: "
0,3923,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: A button on the Chatterbox page will make this easy, so please do join in.
Hypothesis: They wanted to make the site very user friendly.
 Answer: "
